,ground_truth,prediction
1911,People clearing habitats hurt animals.,The people who cleared the forests attacked the animals.
1912,The animals could not fight back at all.,The people who cleared the forests attacked the animals.
1913,Snowshoeing's continuing popularity is completely contingent on the star's involvement in it.,The star is not a fan of the sport.
1914,A lot of people only snowshoe because of the star.,The star is not a fan of the sport.
1915,The rising star is the only reason snowshoeing found popularity.,The star is not a fan of the sport.
1916,The rising star enjoyed promoting snowshoeing.,The star is not a fan of the sport.
1917,The fire department fails to respond quickly.,The fires are so destructive that tourism is ruined
1918,A lot of tourists are deterred from visiting.,The fires are so destructive that tourism is ruined
1919,The wildfires aren't immediately contained.,The fires are so destructive that tourism is ruined
1920,"The wildfires destroy parts of the park and rage for months, forcing closures.",The fires are so destructive that tourism is ruined
1921,They worked hard to achieve success,The city acted quickly.
1922,If a city recognizes it needs climate change adaption it will allocate resources to do so.,The city acted quickly.
1923,People demand changes in climate policies.,The city acted quickly.
1924,The city reallocated its budget to prioritize the environment.,The city acted quickly.
1925,Following proven career objectives helps you to be successful at your job.,Joseph is able to achieve his career goals.
1926,Having concrete objectives helps one to achieve career success.,Joseph is able to achieve his career goals.
1927,Joseph decides to follow the objectives he's found.,Joseph is able to achieve his career goals.
1928,Following examples of good career objectives will lead to good outcomes at work.,Joseph is able to achieve his career goals.
1929,Sarah gets capital to start her own company.,Sarah's job is to help people calm their anxiety before interviews.
1930,If you have anxiety you can still succeed with help.,Sarah's job is to help people calm their anxiety before interviews.
1931,Sarah has the money and investors to start a new company.,Sarah's job is to help people calm their anxiety before interviews.
1932,Sarah researches on opening her own business.,Sarah's job is to help people calm their anxiety before interviews.
1933,Jake is treated by the doctors.,Jake is able to get immediate medical attention.
1934,A doctor treats Jake's arm.,Jake is able to get immediate medical attention.
1935,Seeking immediate medical attention will lead to a full recovery of an injury.,Jake is able to get immediate medical attention.
1936,The doctor says that broken arms are easy to fix.,Jake is able to get immediate medical attention.
1937,Many of the people reached on social media were potential members of the political party.,Social media advertising is a waste of money.
1938,A lot of voters stopped seeing ads from the political party on social media.,Social media advertising is a waste of money.
1939,Social media advertising is essential to running a modern campaign.,Social media advertising is a waste of money.
1940,The political party didn't put any additional money into other advertising.,Social media advertising is a waste of money.
1941,fast foods sales are increased,Fast food is a huge source of calories
1942,Fast food causes obesity.,Fast food is a huge source of calories
1943,Fast food is high in fat.,Fast food is a huge source of calories
1944,Fast food is unhealthy.,Fast food is a huge source of calories
1945,The company can't remove the spam.,The spam is not removed.
1946,The IT department can't figure out the source of the attack.,The spam is not removed.
1947,Spam is considered a problem that needs to be fixed.,The spam is not removed.
1948,The IT department is alerted.,The spam is not removed.
1949,There aren't better soccer players on Erin's team.,Erin is a great soccer player.
1950,An incredible soccer player will have the opportunity to become captain of a team.,Erin is a great soccer player.
1951,Erin keeps healthy.,Erin is a great soccer player.
1952,Erin leads the team in goals m,Erin is a great soccer player.
1953,Focusing on doing a good job and expending resources on it can lead to positive results for your business,Josh is a great businessman.
1954,Josh gets many investors.,Josh is a great businessman.
1955,Josh is able to continue dedicating funds into his business.,Josh is a great businessman.
