,ground_truth,prediction
1928,Following examples of good career objectives will lead to good outcomes at work.,Joseph's career goals are to achieve success in his career.
1929,Sarah gets capital to start her own company.,Sarah is very good at her job search.
1930,If you have anxiety you can still succeed with help.,Sarah is very good at her job search.
1931,Sarah has the money and investors to start a new company.,Sarah is very good at her job search.
1932,Sarah researches on opening her own business.,Sarah is very good at her job search.
1933,Jake is treated by the doctors.,Jake is able to walk and play football.
1934,A doctor treats Jake's arm.,Jake is able to walk and play football.
1935,Seeking immediate medical attention will lead to a full recovery of an injury.,Jake is able to walk and play football.
1936,The doctor says that broken arms are easy to fix.,Jake is able to walk and play football.
1937,Many of the people reached on social media were potential members of the political party.,The political party's social media strategy was flawed.
1938,A lot of voters stopped seeing ads from the political party on social media.,The political party's social media strategy was flawed.
1939,Social media advertising is essential to running a modern campaign.,The political party's social media strategy was flawed.
1940,The political party didn't put any additional money into other advertising.,The political party's social media strategy was flawed.
1941,fast foods sales are increased,People are more likely to eat fast food.
1942,Fast food causes obesity.,People are more likely to eat fast food.
1943,Fast food is high in fat.,People are more likely to eat fast food.
1944,Fast food is unhealthy.,People are more likely to eat fast food.
1945,The company can't remove the spam.,The spam is not detected.
1946,The IT department can't figure out the source of the attack.,The spam is not detected.
1947,Spam is considered a problem that needs to be fixed.,The spam is not detected.
1948,The IT department is alerted.,The spam is not detected.
1949,There aren't better soccer players on Erin's team.,Erin is very skilled and skilled in soccer.
1950,An incredible soccer player will have the opportunity to become captain of a team.,Erin is very skilled and skilled in soccer.
1951,Erin keeps healthy.,Erin is very skilled and skilled in soccer.
1952,Erin leads the team in goals m,Erin is very skilled and skilled in soccer.
1953,Focusing on doing a good job and expending resources on it can lead to positive results for your business,Josh is very motivated and determined.
1954,Josh gets many investors.,Josh is very motivated and determined.
1955,Josh is able to continue dedicating funds into his business.,Josh is very motivated and determined.
1956,Dedicating oneself to a new business is the best way for that business to become successful.,Josh is very motivated and determined.
1957,The value of the cryptocurrency drops drastically.,The man invests in cryptocurrency.
1958,Crypto crashes.,The man invests in cryptocurrency.
1959,Cryptocurrency is very risky.,The man invests in cryptocurrency.
1960,The crypto market tanks.,The man invests in cryptocurrency.
1961,Studied hard at something can raise proficiency levels.,John is very good at Spanish.
1962,John always does his Spanish homework.,John is very good at Spanish.
1963,John is motivated to keep up with Spanish homework.,John is very good at Spanish.
1964,One can become fluent in a language by taking school lessons seriously.,John is very good at Spanish.
1965,The tourist spot is memorable.,He goes to the train to visit tourist spot.
1966,"If you have a good time on vacation, you remember the memories.",He goes to the train to visit tourist spot.
1967,"The tourist spot is beautiful and romantic, which impressed all visitors.",He goes to the train to visit tourist spot.
