,ground_truth,prediction
1913,Snowshoeing has become so popular that most people who do it don't associate the star with it.,The star is a great snowshoer.
1914,People find they love snowshoeing regardless of the star.,The star is a great snowshoer.
1915,Another rising star displaces the first rising star in the sport.,The star is a great snowshoer.
1916,The rising star moved on to promote other sports instead.,The star is a great snowshoer.
1917,The fire department arrives in time and puts off the fire.,The fires are contained.
1918,A lot of tourists are convinced to go see Yellowstone's natural beauty still.,The fires are contained.
1919,Firefighters put out the fires in their entirety.,The fires are contained.
1920,Firefighters are able to contain the fires and put them out quickly.,The fires are contained.
1921,They never worked hard to improve or achieve success,The city's climate change adaptation efforts are criticized by the public.
1922,The city decided it did not have money to change anything.,The city's climate change adaptation efforts are criticized by the public.
1923,People protest climate change funding.,The city's climate change adaptation efforts are criticized by the public.
1924,The city realized it could not afford to prioritize the environment.,The city's climate change adaptation efforts are criticized by the public.
1925,The work becomes difficult and he doesn't have the skills necessary.,Joseph decides to quit his job.
1926,"His objectives require him to go back to school full-time, so he leaves his current job.",Joseph decides to quit his job.
1927,Joseph decides the objectives he's found are too vague to follow.,Joseph decides to quit his job.
1928,Joseph fails in following good career objectives.,Joseph decides to quit his job.
1929,Sarah's capital is taken away by creditors when her house defaults.,Sarah's anxiety is so bad that she can't get a job.
1930,Sarah became homeless.,Sarah's anxiety is so bad that she can't get a job.
1931,Sarah is struggling financially so she takes a job that does not require an interview at all working at the grocery store.,Sarah's anxiety is so bad that she can't get a job.
1932,Sarah gets a job she interviewed for.,Sarah's anxiety is so bad that she can't get a job.
1933,The doctors still haven't been able to take a look at his arm.,Jake's doctor refuses to treat him.
1934,The doctor set Jake's arm incorrectly in the cast.,Jake's doctor refuses to treat him.
1935,Jake is having problems with his arm because the medical care he received was substandard.,Jake's doctor refuses to treat him.
1936,The new x-ray shows a bigger problem with Jake's arm and it has to be amputated.,Jake's doctor refuses to treat him.
1937,The political party started investing resources in advertising that were more far reaching.,The political party decides to invest in social media advertising.
1938,The political party invested resources into other forms of advertising.,The political party decides to invest in social media advertising.
1939,"The political party is doing well with the majority of voters, who didn't pay attention to social media advertising anyway.",The political party decides to invest in social media advertising.
1940,The political party poured additional funds into other forms of advertising.,The political party decides to invest in social media advertising.
1941,peoples are move to healthy foods,The government decides to ban fast food.
1942,People get sick of fast food,The government decides to ban fast food.
1943,People become health conscious and stop eating fast food.,The government decides to ban fast food.
1944,Fast food is banned.,The government decides to ban fast food.
1945,The company's IT team is able to remove the spam.,The spammers are able to find a way to get around the system.
