,ground_truth,prediction
1820,The company announces layoffs.,The company is found to be negligent.
1821,The company is bought out by a larger corporation which plans to slash the payroll.,The company is found to be negligent.
1822,Employees are upset with the boss and quit.,The company is found to be negligent.
1823,No damage is left behind.,The wind is very strong and strong.
1824,There is no damage or power loss because the areas have invested in weather proofing and hardening infrastructure.,The wind is very strong and strong.
1825,The wind subsides.,The wind is very strong and strong.
1826,The wind stops before it causes any damage.,The wind is very strong and strong.
1827,Jenea's boss praises her for taking initiative.,Jenea was fired for breaking all the rules.
1828,Jenea course-corrected immediately after speaking to HR.,Jenea was fired for breaking all the rules.
1829,Nobody notices that rules were broken.,Jenea was fired for breaking all the rules.
1830,The manager forgot about Jenea's transgressions.,Jenea was fired for breaking all the rules.
1831,The company found the expert wasn't efficient and fired him.,The expert couldn't do the analytics.
1832,The consultant does know what he is doing and the company loses money.,The expert couldn't do the analytics.
1833,The cost analytics does not reveal the root causes so the  cost continues to go up.,The expert couldn't do the analytics.
1834,The expert is fired due to his incompetence.,The expert couldn't do the analytics.
1835,The province provides free wi-fi for everyone.,The network provider company is unable to improve their data service due to lack of funding.
1836,The provider's chief competitor announced and even greater improvement in its data service.,The network provider company is unable to improve their data service due to lack of funding.
1837,Other companies offer better bonuses to customers who stay loyal to them.,The network provider company is unable to improve their data service due to lack of funding.
1838,"The company gains a bad reputation for reliability as their network is often dropping data, causing many to switch to other companies.",The network provider company is unable to improve their data service due to lack of funding.
1839,The company holds training sessions for the half of their workers who will be given new responsibilities as the company grows.,The company decides to merge the jobs.
1840,More jobs are needed because of the new business line.,The company decides to merge the jobs.
1841,Companies realize merging jobs is not efficient.,The company decides to merge the jobs.
1842,It's discovered there were a lot of errors in the analysis.,The company decides to merge the jobs.
1843,There's no link between the new blades and faster recorded times.,The blades are found to be safe to use.
1844,The officials ignore this fact.,The blades are found to be safe to use.
1845,Athletes realize these blades slow them down.,The blades are found to be safe to use.
1846,It's discovered that the blades cause twisted ankles which renders them moot.,The blades are found to be safe to use.
1847,The celebrity decided to hire a bodyguard to escort her out.,The celebrity was able to work hard to achieve success in her career.
1848,People have moved on to the next big thing and don't remember who the celebrity is.,The celebrity was able to work hard to achieve success in her career.
1849,The celebrity faded from the limelight and everyone forgot about her.,The celebrity was able to work hard to achieve success in her career.
1850,The new leadership learns from their mistakes and corrects them immediately.,The company decided to hire a new leader.
1851,The company's leadership learned from their mistakes and vowed not to repeat them.,The company decided to hire a new leader.
1852,The new leadership reorganization leads to profits.,The company decided to hire a new leader.
1853,Payton reverted back to eating junk food and sleeping extra.,Payton couldn't achieve his goals.
1854,Payton felt really demotivated about these goals.,Payton couldn't achieve his goals.
1855,Payton finds his fitness routine too difficult so he gives up.,Payton couldn't achieve his goals.
1856,Payton decides that he hates running.,Payton couldn't achieve his goals.
1857,Maggie gets long Covid.,Maggie decides she doesn't want to cook healthy recipes anymore.
1858,Maggie throws up her failed cooking attempt.,Maggie decides she doesn't want to cook healthy recipes anymore.
1859,Maggie has yet to cook anything that tastes good.,Maggie decides she doesn't want to cook healthy recipes anymore.
1860,Maggie gets bored with cooking and the food starts to be tasteless.,Maggie decides she doesn't want to cook healthy recipes anymore.
1861,The team couldn't practice or train and therefore unable to perform nicely,The defender was injured and couldn't play anymore.
