ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,assumption
9958-1,Travel,freediving,chatgpt,the resort offered free diving on its cliff,"Years later,",more tourist visited the area,"Months later,",The resort decides to start charging a high price for the diving.,Free offers are a boost for business.
9958-2,Travel,freediving,chatgpt,the resort offered free diving on its cliff,"Years later,",more tourist visited the area,"Months later,",The resort charges a fee for diving off its cliffs.,The resort takes its offer to social media.
9958-3,Travel,freediving,chatgpt,the resort offered free diving on its cliff,"Years later,",more tourist visited the area,"Months later,",The resort is being sued by the families of many of the people who died diving from the cliff.,The cliff diving offered by the resort is safe.
9339,Health,reproductive,chatgpt,Joy has been using contraceptives,"Years later,",She has reproductive issues,"Months later,",Joy follows the correct instructions for using contraceptives.,Joy uses them improperly.
9339-1,Health,reproductive,chatgpt,Joy has been using contraceptives,"Years later,",She has reproductive issues,"Months later,",Joy gets pregnant after stopping contraceptive use.,Joy's reproductive capabilities are halted.
9339-2,Health,reproductive,chatgpt,Joy has been using contraceptives,"Years later,",She has reproductive issues,"Weeks later,",Joy changes the contraceptives she has been using to one that poses no risk of reproductive issues later.,The contraceptives Joy uses can lead to reproductive issues later in life.
9339-3,Health,reproductive,chatgpt,Joy has been using contraceptives,"Years later,",She has reproductive issues,"Minutes later,",She decides to quit the hormonal contraceptives and just use condoms.,Joy's contraceptives are all hormonal.
3535,politics,presidential system,chatgpt,The president decided to fight against crime.,"Years later,",The country is safer.,"Months later,",The president's efforts were a failure.,The presidents new anti-crime programs were a great success.
3535-1,politics,presidential system,chatgpt,The president decided to fight against crime.,"Years later,",The country is safer.,"Months later,",Liberals dont support the president and crime increases.,The president hires more police.
3535-2,politics,presidential system,chatgpt,The president decided to fight against crime.,"Years later,",The country is safer.,"Months later,",Liberals defund the police and crime rises.,The presidents employs more police.
3535-3,politics,presidential system,chatgpt,The president decided to fight against crime.,"Years later,",The country is safer.,"Months later,",He still had not gotten any funding to fight crime.,New policies against crime are instituted.
7953,travel,surfing,chatgpt,A surfing trip is planned by a couple as a way to try something new,"Years later,",They both love it and continue to do yearly trips,"Weeks later,",They are unable to go surfing due to an outbreak of a new virus.,They book tickets to their surfing destination.
7953-1,travel,surfing,chatgpt,A surfing trip is planned by a couple as a way to try something new,"Years later,",They both love it and continue to do yearly trips,"Weeks later,",The couple gets injured surfing and vow to never surf again.,The couple takes surfing lessons on their trip.
7953-2,travel,surfing,chatgpt,A surfing trip is planned by a couple as a way to try something new,"Years later,",They both love it and continue to do yearly trips,"Days later,",The great surfing instructor cancels on the couple.,The couple books a great surfing instructor.
7953-3,travel,surfing,chatgpt,A surfing trip is planned by a couple as a way to try something new,"Years later,",They both love it and continue to do yearly trips,"Weeks later,",One of them is severely injured while surfing near rocks,They both go to various amazing scenic surfing locations
4636,education,science,gpt3,Johnny enrolls in a science course at his local college to see if he likes it.,"Years later,",He graduates with a major in biochemistry.,"Months later,",Johnny gets an F on his final course exam.,Johnny does well in the course.
4636-1,education,science,gpt3,Johnny enrolls in a science course at his local college to see if he likes it.,"Years later,",He graduates with a major in biochemistry.,"Weeks later,",Johnny drops the course because he hates science.,Johnny will enjoy his science course.
4636-2,education,science,gpt3,Johnny enrolls in a science course at his local college to see if he likes it.,"Years later,",He graduates with a major in biochemistry.,"Weeks later,",He doesn't do well in the science course.,He likes the science course.
4636-3,education,science,gpt3,Johnny enrolls in a science course at his local college to see if he likes it.,"Years later,",He graduates with a major in biochemistry.,"Weeks later,",Johnny changes his major to business.,Johnny excels in science.
5468,work,protocols,chatgpt,A company a company institute's new productivity protocols.,"Months later,",All of their employees increase their productivity by 5%.,"Weeks later,",a companies new protocols are very confused and hard to work,a company's new protocols are more effective and all are like it
5468-1,work,protocols,chatgpt,A company a company institute's new productivity protocols.,"Months later,",All of their employees increase their productivity by 5%.,"Days later,",Employees start protesting the protocols.,Employees start buying into the protocols.
5468-2,work,protocols,chatgpt,A company a company institute's new productivity protocols.,"Months later,",All of their employees increase their productivity by 5%.,"Days later,",The new productivity protocols are not humane and intuitive so employees are reluctant but forced to abide.,The new productivity protocols are humane.
