ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,supporter
3832-2,entertainment,red carpet,chatgpt,The musician designed her own dress for the red carpet.,"Months later,",The dress was still being discussed by people in the fashion industry.,"Weeks later,",The dress was destroyed and she didn't get to wear it.,The musician was also a very good dress designer.
3832-3,entertainment,red carpet,chatgpt,The musician designed her own dress for the red carpet.,"Months later,",The dress was still being discussed by people in the fashion industry.,"Weeks later,",The dress was replaced by new trends.,If something is unique it is discussed by the fashion community for a long time.
9373,Health,intolerance,chatgpt,Brittney has lactose intolerance.,"Months later,",Brittney starts taking an enzyme for the issue.,"Weeks later,",She becomes lackadaisical and couldn't continue with her medications,She becomes serious with her medications
9373-1,Health,intolerance,chatgpt,Brittney has lactose intolerance.,"Months later,",Brittney starts taking an enzyme for the issue.,"Hours later,",Brittney learns the enzyme has horrible side effects.,Brittney learns about an enzyme to solve the issue.
9373-2,Health,intolerance,chatgpt,Brittney has lactose intolerance.,"Months later,",Brittney starts taking an enzyme for the issue.,"Weeks later,",A miracle cure has completely reversed Brittney's lactose intolerance.,Enzymes can be used to treat lactose intolerance.
9373-3,Health,intolerance,chatgpt,Brittney has lactose intolerance.,"Months later,",Brittney starts taking an enzyme for the issue.,"Days later,",Brittney decides that it's not so bad and doesn't do anything about it.,Lactose intolerance can cause many health problems.
8829,Entertainment,concerts,gpt3,Brandon's new years resolution was for his band to play more concerts,"Months later,",The band set out on a tour of the east coast,"Weeks later,",They couldn't work hard nor achieve any success,They worked very hard to improve and becomes better
8829-1,Entertainment,concerts,gpt3,Brandon's new years resolution was for his band to play more concerts,"Months later,",The band set out on a tour of the east coast,"Weeks later,",The gig is cancelled.,Brandon's band booked a gig on the east coast.
8829-2,Entertainment,concerts,gpt3,Brandon's new years resolution was for his band to play more concerts,"Months later,",The band set out on a tour of the east coast,"Hours later,",The gig was cancelled.,Brandon's band booked a big concert gig.
8829-3,Entertainment,concerts,gpt3,Brandon's new years resolution was for his band to play more concerts,"Months later,",The band set out on a tour of the east coast,"Weeks later,",The gig was cancelled.,Brandon tried to book a gig.
8199,Business,project management,gpt3,A company's new project was poorly handled with projected months of fixes and changes needed.,"Months later,",The company decided it needed proper project management to make sure what happened last time is severely mitigated.,"Weeks later,",Despite hardships the project turns out fine and makes the company a fair bit of money.,The project causes the company to lose money.
8199-1,Business,project management,gpt3,A company's new project was poorly handled with projected months of fixes and changes needed.,"Months later,",The company decided it needed proper project management to make sure what happened last time is severely mitigated.,"Weeks later,",The company goes out of business.,A company will take measures to prevent problems from happening more than once.
8199-2,Business,project management,gpt3,A company's new project was poorly handled with projected months of fixes and changes needed.,"Months later,",The company decided it needed proper project management to make sure what happened last time is severely mitigated.,"Days later,",The CEO blamed the poor performance on a weak economy.,Better project management is often the cause of project failures.
8199-3,Business,project management,gpt3,A company's new project was poorly handled with projected months of fixes and changes needed.,"Months later,",The company decided it needed proper project management to make sure what happened last time is severely mitigated.,"Hours later,",It was discovered that the project management office had done a good job but that senior management had not given enough money to make the project a success.,The company blamed the project management office for the errors.
7552,politics,civil servant,chatgpt,Sarah became a civil servant and worked at the post office for twenty years.,"Decades later,","Sarah became a beloved pillar in the community.  When she ran for city council, everyone knew who she was.  She won by a landslide.","Years later,",Sarah began to shy away from her duties,She has the requirements for it
7552-1,politics,civil servant,chatgpt,Sarah became a civil servant and worked at the post office for twenty years.,"Decades later,","Sarah became a beloved pillar in the community.  When she ran for city council, everyone knew who she was.  She won by a landslide.","Weeks later,",Sarah moves back to her town of birth to take care of her ailing mother.,Jobs in civil service are respected by others.
7552-2,politics,civil servant,chatgpt,Sarah became a civil servant and worked at the post office for twenty years.,"Decades later,","Sarah became a beloved pillar in the community.  When she ran for city council, everyone knew who she was.  She won by a landslide.","Months later,",It comes to light that Sarah had been stealing from the post office for years.,Sarah has a great reputation in the community.
7552-3,politics,civil servant,chatgpt,Sarah became a civil servant and worked at the post office for twenty years.,"Decades later,","Sarah became a beloved pillar in the community.  When she ran for city council, everyone knew who she was.  She won by a landslide.","Years later,",Sarah quits her job and moves to another city.,Sarah meets many people at her job.
