,ground_truth,prediction
1913,Snowshoeing's continuing popularity is completely contingent on the star's involvement in it.,Snowshoeing is a popular sport.
1914,A lot of people only snowshoe because of the star.,Snowshoeing is a popular sport.
1915,The rising star is the only reason snowshoeing found popularity.,Snowshoeing is a popular sport.
1916,The rising star enjoyed promoting snowshoeing.,Snowshoeing is a popular sport.
1917,The fire department fails to respond quickly.,Wildfires can be destructive to the environment.
1918,A lot of tourists are deterred from visiting.,Wildfires can be destructive to the environment.
1919,The wildfires aren't immediately contained.,Wildfires can be destructive to the environment.
1920,"The wildfires destroy parts of the park and rage for months, forcing closures.",Wildfires can be destructive to the environment.
1921,They worked hard to achieve success,The city decided to invest heavily in public transportation.
1922,If a city recognizes it needs climate change adaption it will allocate resources to do so.,The city decided to invest heavily in public transportation.
1923,People demand changes in climate policies.,The city decided to invest heavily in public transportation.
1924,The city reallocated its budget to prioritize the environment.,The city decided to invest heavily in public transportation.
1925,Following proven career objectives helps you to be successful at your job.,Joseph works very hard to achieve his goals.
1926,Having concrete objectives helps one to achieve career success.,Joseph works very hard to achieve his goals.
1927,Joseph decides to follow the objectives he's found.,Joseph works very hard to achieve his goals.
1928,Following examples of good career objectives will lead to good outcomes at work.,Joseph works very hard to achieve his goals.
1929,Sarah gets capital to start her own company.,Sarah applied for a lot of jobs.
1930,If you have anxiety you can still succeed with help.,Sarah applied for a lot of jobs.
1931,Sarah has the money and investors to start a new company.,Sarah applied for a lot of jobs.
1932,Sarah researches on opening her own business.,Sarah applied for a lot of jobs.
1933,Jake is treated by the doctors.,Jake continues to seek medical care for his broken arm.
1934,A doctor treats Jake's arm.,Jake continues to seek medical care for his broken arm.
1935,Seeking immediate medical attention will lead to a full recovery of an injury.,Jake continues to seek medical care for his broken arm.
1936,The doctor says that broken arms are easy to fix.,Jake continues to seek medical care for his broken arm.
1937,Many of the people reached on social media were potential members of the political party.,The social media advertising was ineffective.
1938,A lot of voters stopped seeing ads from the political party on social media.,The social media advertising was ineffective.
1939,Social media advertising is essential to running a modern campaign.,The social media advertising was ineffective.
1940,The political party didn't put any additional money into other advertising.,The social media advertising was ineffective.
1941,fast foods sales are increased,Overconsumption of fast food causes obesity and unhealthy people to become obese and unhealthy.
1942,Fast food causes obesity.,Overconsumption of fast food causes obesity and unhealthy people to become obese and unhealthy.
1943,Fast food is high in fat.,Overconsumption of fast food causes obesity and unhealthy people to become obese and unhealthy.
1944,Fast food is unhealthy.,Overconsumption of fast food causes obesity and unhealthy people to become obese and unhealthy.
1945,The company can't remove the spam.,The systems are attacked by spam.
1946,The IT department can't figure out the source of the attack.,The systems are attacked by spam.
1947,Spam is considered a problem that needs to be fixed.,The systems are attacked by spam.
1948,The IT department is alerted.,The systems are attacked by spam.
1949,There aren't better soccer players on Erin's team.,Erin continues to play soccer.
1950,An incredible soccer player will have the opportunity to become captain of a team.,Erin continues to play soccer.
1951,Erin keeps healthy.,Erin continues to play soccer.
1952,Erin leads the team in goals m,Erin continues to play soccer.
