,ground_truth,prediction
1890,Dennis starts to fool around and becomes staggering in his art study.,Dennis is unable to achieve his dream of becoming a professional artist.
1891,"Dennis gets frustrated because the peers are more competitive than he, and finally he quits.",Dennis is unable to achieve his dream of becoming a professional artist.
1892,Dennis gets into heated and contentious battles with various art gallery owners.,Dennis is unable to achieve his dream of becoming a professional artist.
1893,The person needed to destress after lots of studying so feels recharged before the test.,The person is not happy with the party and decides to go to the party instead.
1894,The person takes the test and aces it because they had already been well prepared before going to the party.,The person is not happy with the party and decides to go to the party instead.
1895,They decide to go home.,The person is not happy with the party and decides to go to the party instead.
1896,The person is completely sobered up.,The person is not happy with the party and decides to go to the party instead.
1897,Everyone at the school has already gotten the virus and recovered from it.,The virus is found in the school's computer.
1898,The school announces it's reopening.,The virus is found in the school's computer.
1899,The kids get over their symptoms quickly.,The virus is found in the school's computer.
1900,The school reopens when the virus subsides.,The virus is found in the school's computer.
1901,The tourist attraction becomes so scary because of the pandemic,The government decides to increase the number of tourists.
1902,Funding from increased tourism is used to help maintain the fragile ecosystem and educate tourists on how not to damage the environment.,The government decides to increase the number of tourists.
1903,Scientists prove to the government that there is no damage to the fragile ecosystem.,The government decides to increase the number of tourists.
1904,The large number of tourists has added to the number of volunteers that can help keep the ecosystem in good order.,The government decides to increase the number of tourists.
1905,Julia decides she doesn't like ballet.,Julia's parents decide to divorce her.
1906,Julia was burnt out on ballet and decided to do soccer instead.,Julia's parents decide to divorce her.
1907,Julia got bored of ballet and quit.,Julia's parents decide to divorce her.
1908,Julia sprained her ankle severely which took her out of dance for weeks.,Julia's parents decide to divorce her.
1909,The clearers cleared out in the face of strong environmental protests.,The forest was cleared and the animals were released.
1910,Law was passed prohibiting hurting animals.,The forest was cleared and the animals were released.
1911,They were protested against so they stopped destroying things.,The forest was cleared and the animals were released.
1912,The animals fiercely resist destruction of their habitats.,The forest was cleared and the animals were released.
1913,Snowshoeing has become so popular that most people who do it don't associate the star with it.,The star is found to be a fraud and the star is banned from the sport.
1914,People find they love snowshoeing regardless of the star.,The star is found to be a fraud and the star is banned from the sport.
1915,Another rising star displaces the first rising star in the sport.,The star is found to be a fraud and the star is banned from the sport.
1916,The rising star moved on to promote other sports instead.,The star is found to be a fraud and the star is banned from the sport.
1917,The fire department arrives in time and puts off the fire.,The park is closed down and the park is closed down again.
